,nxt_test
1713,5 חודשים
1714,3 חודשים
1715,0
1716,0
1717,10 חודשים
1718,1 חודשים
1719,4 חודשים
1720,4 חודשים
1721,9 חודשים
1722,3 חודשים
1723,0
1724,2 חודשים
1725,0
1726,1 חודשים
1727,1 חודשים
1728,9 חודשים
1729,9 חודשים
1730,7 חודשים
1731,1 חודשים
1732,0
1733,2 חודשים
1734,5 חודשים
1735,0
1736,0
1737,3 חודשים
1738,11 חודשים
1739,0
1740,0
1741,1 חודשים
1742,0
1743,0
1744,3 חודשים
1745,5 חודשים
1746,10 חודשים
1747,7 חודשים
1748,0
1749,5 חודשים
1750,1 חודשים
1751,1 חודשים
1752,0
1753,7 חודשים
1754,6 חודשים
1755,9 חודשים
1756,1 חודשים
1757,0
1758,1 חודשים
1759,4 חודשים
1760,8 חודשים
1761,2 חודשים
1762,8 חודשים
1763,3 חודשים
1764,3 חודשים
1765,7 חודשים
1766,6 חודשים
1767,7 חודשים
1768,8 חודשים
1769,5 חודשים
1770,3 חודשים
1771,1 חודשים
1772,12 חודשים
1773,0
1774,11 חודשים
1775,1 חודשים
1776,11 חודשים
1777,6 חודשים
1778,0
1779,0
1780,0
1781,3 חודשים
1782,11 חודשים
1783,0
1784,6 חודשים
1785,10 חודשים
1786,11 חודשים
1787,0
1788,5 חודשים
1789,8 חודשים
1790,0
1791,0
1792,1 חודשים
1793,7 חודשים
1794,6 חודשים
1795,0
1796,5 חודשים
1797,2 חודשים
1798,0
1799,4 חודשים
1800,6 חודשים
1801,0
1802,6 חודשים
1803,8 חודשים
1804,0
1805,5 חודשים
1806,4 חודשים
1807,1 חודשים
1808,12 חודשים
1809,11 חודשים
1810,3 חודשים
1811,12 חודשים
1812,2 חודשים
1813,12 חודשים
1814,1 חודשים
1815,2 חודשים
1816,6 חודשים
1817,0
1818,0
1819,1 חודשים
1820,12 חודשים
1821,5 חודשים
1822,3 חודשים
1823,4 חודשים
1824,11 חודשים
1825,11 חודשים
1826,0
1827,9 חודשים
1828,8 חודשים
1829,7 חודשים
1830,2 חודשים
1831,1 חודשים
1832,4 חודשים
1833,4 חודשים
1834,5 חודשים
1835,1 חודשים
1836,0
1837,0
1838,0
1839,6 חודשים
1840,12 חודשים
1841,5 חודשים
1842,1 חודשים
1843,0
1844,0
1845,1 חודשים
1846,2 חודשים
1847,0
1848,1 חודשים
1849,5 חודשים
1850,10 חודשים
1851,9 חודשים
1852,12 חודשים
1853,5 חודשים
1854,11 חודשים
1855,7 חודשים
1856,0
1857,10 חודשים
1858,0
1859,5 חודשים
1860,6 חודשים
1861,6 חודשים
1862,8 חודשים
1863,5 חודשים
1864,9 חודשים
1865,5 חודשים
1866,11 חודשים
1867,7 חודשים
1868,0
1869,7 חודשים
1870,4 חודשים
1871,4 חודשים
1872,5 חודשים
1873,0
1874,11 חודשים
1875,5 חודשים
1876,0
1877,3 חודשים
1878,9 חודשים
1879,5 חודשים
1880,5 חודשים
1881,6 חודשים
1882,0
1883,3 חודשים
1884,0
1885,5 חודשים
1886,5 חודשים
1887,0
1888,4 חודשים
