,test_cost
1196,"1,962 ₪"
1197,"1,811 ₪"
1198,"2,563 ₪"
1199,"1,604 ₪"
1200,985 ₪
1201,"2,417 ₪"
1202,0
1203,"2,417 ₪"
1204,"2,563 ₪"
1205,"1,604 ₪"
1206,"1,353 ₪"
1207,"1,102 ₪"
1208,"1,811 ₪"
1209,"1,584 ₪"
1210,"1,604 ₪"
1211,"1,074 ₪"
1212,"2,019 ₪"
1213,"2,130 ₪"
1214,"1,811 ₪"
1215,"1,369 ₪"
1216,"2,019 ₪"
1217,"4,731 ₪"
1218,"2,417 ₪"
1219,985 ₪
1220,"1,604 ₪"
1221,0
1222,"2,019 ₪"
1223,"1,427 ₪"
1224,"4,731 ₪"
1225,"1,604 ₪"
1226,"1,074 ₪"
1227,"2,417 ₪"
1228,"1,604 ₪"
1229,"1,205 ₪"
1230,"1,811 ₪"
1231,"1,604 ₪"
1232,"1,835 ₪"
1233,"1,102 ₪"
1234,"1,529 ₪"
1235,"1,604 ₪"
1236,"1,604 ₪"
1237,"1,353 ₪"
1238,"1,604 ₪"
1239,"1,427 ₪"
1240,"3,366 ₪"
1241,"1,424 ₪"
1242,"1,811 ₪"
1243,"1,102 ₪"
1244,"1,604 ₪"
1245,"1,604 ₪"
1246,"2,130 ₪"
1247,"2,397 ₪"
1248,"3,366 ₪"
1249,0
1250,"1,529 ₪"
1251,"2,019 ₪"
1252,"1,604 ₪"
1253,"1,835 ₪"
1254,"1,811 ₪"
1255,"1,353 ₪"
1256,"1,835 ₪"
1257,"2,417 ₪"
1258,"1,811 ₪"
1259,"1,424 ₪"
1260,"1,811 ₪"
1261,"1,604 ₪"
1262,"2,417 ₪"
1263,"3,357 ₪"
1264,"1,693 ₪"
1265,"2,130 ₪"
1266,"1,835 ₪"
1267,"3,366 ₪"
1268,"1,235 ₪"
1269,"1,604 ₪"
1270,"2,563 ₪"
1271,"1,235 ₪"
1272,"1,235 ₪"
1273,"4,731 ₪"
1274,"1,811 ₪"
1275,"2,019 ₪"
1276,0
1277,"1,693 ₪"
1278,"1,604 ₪"
1279,"2,417 ₪"
1280,"1,424 ₪"
1281,"2,417 ₪"
1282,"2,019 ₪"
1283,"4,731 ₪"
1284,"1,584 ₪"
1285,"1,353 ₪"
1286,"1,424 ₪"
1287,"1,962 ₪"
1288,"1,424 ₪"
1289,"1,604 ₪"
1290,"1,102 ₪"
1291,"1,205 ₪"
1292,"3,357 ₪"
1293,0
1294,"1,353 ₪"
1295,"2,019 ₪"
1296,"1,604 ₪"
1297,"1,102 ₪"
1298,"4,731 ₪"
1299,"2,130 ₪"
1300,0
1301,"2,417 ₪"
1302,"2,130 ₪"
1303,"1,427 ₪"
1304,"3,366 ₪"
1305,"2,563 ₪"
1306,"3,366 ₪"
1307,"3,357 ₪"
1308,"1,604 ₪"
1309,0
1310,"1,811 ₪"
1311,"1,205 ₪"
1312,"1,424 ₪"
1313,"1,835 ₪"
1314,"1,811 ₪"
1315,"2,019 ₪"
1316,"1,604 ₪"
1317,"1,693 ₪"
1318,"2,019 ₪"
1319,"1,693 ₪"
1320,"1,102 ₪"
1321,"1,811 ₪"
1322,"3,366 ₪"
1323,"1,529 ₪"
1324,"1,424 ₪"
1325,"1,811 ₪"
1326,"2,019 ₪"
1327,"2,417 ₪"
1328,"1,353 ₪"
1329,"1,262 ₪"
1330,"1,604 ₪"
1331,"2,019 ₪"
1332,"1,102 ₪"
1333,"3,366 ₪"
1334,"3,366 ₪"
1335,0
1336,"1,424 ₪"
1337,0
1338,"1,604 ₪"
1339,"2,130 ₪"
1340,"2,130 ₪"
1341,"1,604 ₪"
1342,"1,962 ₪"
1343,"1,811 ₪"
1344,"4,731 ₪"
1345,"1,604 ₪"
1346,"1,102 ₪"
1347,"2,019 ₪"
1348,"1,604 ₪"
1349,"1,604 ₪"
1350,"1,693 ₪"
1351,"1,424 ₪"
1352,"1,205 ₪"
1353,"1,811 ₪"
1354,"2,417 ₪"
1355,"2,130 ₪"
1356,"2,019 ₪"
1357,"1,811 ₪"
1358,"1,604 ₪"
1359,"1,424 ₪"
1360,"1,693 ₪"
1361,"1,835 ₪"
1362,"2,019 ₪"
1363,"2,019 ₪"
1364,"2,019 ₪"
1365,"2,417 ₪"
1366,"1,835 ₪"
1367,0
1368,"1,835 ₪"
1369,0
1370,"1,604 ₪"
1371,"2,417 ₪"
1372,"1,835 ₪"
1373,"2,130 ₪"
1374,"2,417 ₪"
1375,"1,074 ₪"
1376,"4,731 ₪"
1377,"1,811 ₪"
1378,0
1379,"3,366 ₪"
1380,"1,835 ₪"
1381,"2,019 ₪"
1382,"1,835 ₪"
1383,"2,019 ₪"
1384,"2,397 ₪"
1385,"1,693 ₪"
1386,"1,835 ₪"
1387,"1,835 ₪"
1388,"4,731 ₪"
1389,"1,102 ₪"
1390,"1,835 ₪"
1391,"1,529 ₪"
1392,0
1393,0
1394,"1,811 ₪"
1395,"2,130 ₪"
1396,"2,563 ₪"
1397,"1,529 ₪"
1398,"1,604 ₪"
1399,"1,604 ₪"
1400,"3,366 ₪"
1401,"1,693 ₪"
1402,"4,731 ₪"
1403,"2,019 ₪"
1404,"1,353 ₪"
1405,"1,424 ₪"
1406,0
1407,"1,604 ₪"
1408,0
1409,0
1410,"1,102 ₪"
1411,"1,369 ₪"
1412,"2,019 ₪"
1413,"1,424 ₪"
1414,"2,563 ₪"
1415,"2,417 ₪"
1416,"1,835 ₪"
1417,"1,102 ₪"
1418,"1,205 ₪"
1419,"1,235 ₪"
1420,"1,811 ₪"
1421,"1,205 ₪"
1422,"1,102 ₪"
1423,"1,962 ₪"
1424,"1,811 ₪"
1425,"3,357 ₪"
1426,"1,102 ₪"
1427,"1,353 ₪"
1428,"1,604 ₪"
1429,"1,604 ₪"
1430,0
1431,"4,731 ₪"
1432,"1,529 ₪"
1433,"1,205 ₪"
1434,"1,424 ₪"
1435,"1,353 ₪"
1436,"1,811 ₪"
1437,"1,811 ₪"
1438,"2,417 ₪"
1439,"1,811 ₪"
1440,0
1441,"1,427 ₪"
1442,"1,424 ₪"
1443,"2,019 ₪"
1444,"1,693 ₪"
1445,"1,424 ₪"
1446,0
1447,"1,424 ₪"
1448,"1,693 ₪"
1449,"1,835 ₪"
1450,"3,366 ₪"
1451,0
1452,"2,019 ₪"
1453,"2,563 ₪"
1454,"1,604 ₪"
1455,0
1456,"1,508 ₪"
1457,"2,019 ₪"
1458,"1,604 ₪"
1459,"1,424 ₪"
1460,"1,102 ₪"
1461,"1,604 ₪"
1462,"1,811 ₪"
1463,"2,130 ₪"
1464,"2,417 ₪"
1465,"2,019 ₪"
1466,"2,417 ₪"
1467,"1,604 ₪"
1468,0
1469,"2,563 ₪"
1470,"1,962 ₪"
1471,"1,835 ₪"
1472,0
1473,"1,529 ₪"
1474,"1,693 ₪"
1475,"1,604 ₪"
1476,"1,102 ₪"
1477,"2,019 ₪"
1478,"4,731 ₪"
1479,"3,366 ₪"
1480,0
1481,"1,693 ₪"
1482,"2,417 ₪"
1483,"2,019 ₪"
1484,"4,731 ₪"
1485,"1,102 ₪"
1486,"4,731 ₪"
1487,"1,811 ₪"
1488,"2,417 ₪"
1489,"1,835 ₪"
1490,"3,366 ₪"
1491,"1,693 ₪"
1492,"1,604 ₪"
1493,"1,353 ₪"
1494,"1,508 ₪"
1495,"4,731 ₪"
1496,"1,811 ₪"
1497,"2,019 ₪"
1498,"2,417 ₪"
1499,"1,835 ₪"
1500,"1,835 ₪"
1501,"1,835 ₪"
1502,0
1503,"2,019 ₪"
1504,"1,424 ₪"
1505,"2,417 ₪"
1506,"1,962 ₪"
1507,"1,584 ₪"
1508,"2,130 ₪"
1509,"1,962 ₪"
1510,"1,693 ₪"
1511,"2,417 ₪"
1512,"3,366 ₪"
1513,"2,417 ₪"
1514,"1,427 ₪"
1515,"2,019 ₪"
1516,"2,019 ₪"
1517,"1,811 ₪"
1518,880 ₪
1519,0
1520,"1,693 ₪"
1521,"3,357 ₪"
1522,"1,604 ₪"
1523,"2,019 ₪"
1524,"1,835 ₪"
1525,"1,604 ₪"
1526,"1,811 ₪"
1527,"4,731 ₪"
1528,"2,019 ₪"
1529,"1,693 ₪"
1530,"2,130 ₪"
1531,"1,424 ₪"
1532,"1,604 ₪"
1533,"4,731 ₪"
1534,"1,811 ₪"
1535,"1,205 ₪"
1536,"1,835 ₪"
1537,0
1538,"4,731 ₪"
1539,985 ₪
1540,"1,205 ₪"
1541,"1,424 ₪"
1542,"1,835 ₪"
1543,"2,417 ₪"
1544,"1,835 ₪"
1545,"2,019 ₪"
1546,"1,353 ₪"
1547,"3,366 ₪"
1548,"1,835 ₪"
1549,"1,835 ₪"
1550,"4,731 ₪"
1551,"1,811 ₪"
1552,"1,811 ₪"
1553,"1,726 ₪"
1554,"1,353 ₪"
1555,"2,563 ₪"
1556,"1,529 ₪"
1557,"1,102 ₪"
1558,"2,417 ₪"
1559,"2,130 ₪"
1560,"1,604 ₪"
1561,"2,019 ₪"
1562,"1,424 ₪"
1563,"2,019 ₪"
1564,"1,427 ₪"
1565,"2,397 ₪"
1566,0
1567,"1,835 ₪"
1568,"2,130 ₪"
1569,"2,417 ₪"
1570,"2,019 ₪"
1571,"1,604 ₪"
1572,"2,417 ₪"
1573,"1,424 ₪"
1574,0
1575,"1,262 ₪"
1576,"1,205 ₪"
1577,"1,604 ₪"
1578,"1,811 ₪"
1579,"1,693 ₪"
1580,"1,835 ₪"
1581,"1,604 ₪"
1582,"1,235 ₪"
1583,0
1584,"1,811 ₪"
1585,0
1586,"1,529 ₪"
1587,"2,417 ₪"
1588,"4,731 ₪"
1589,"2,130 ₪"
1590,"1,604 ₪"
1591,0
1592,"1,693 ₪"
1593,"4,731 ₪"
1594,"1,102 ₪"
1595,"1,835 ₪"
1596,985 ₪
1597,"3,357 ₪"
1598,"1,427 ₪"
1599,"1,693 ₪"
1600,"1,604 ₪"
1601,"1,962 ₪"
1602,"2,019 ₪"
1603,"1,693 ₪"
1604,"1,353 ₪"
1605,"2,019 ₪"
1606,0
1607,"1,604 ₪"
1608,"1,235 ₪"
1609,"2,019 ₪"
1610,"2,417 ₪"
1611,985 ₪
1612,"1,604 ₪"
1613,0
1614,"3,366 ₪"
1615,"1,604 ₪"
1616,"3,366 ₪"
1617,"2,019 ₪"
1618,"3,366 ₪"
1619,"1,529 ₪"
1620,"1,604 ₪"
1621,"2,417 ₪"
1622,"1,102 ₪"
1623,"1,369 ₪"
1624,"1,235 ₪"
1625,"1,427 ₪"
1626,"2,417 ₪"
1627,"2,019 ₪"
1628,0
1629,"1,835 ₪"
1630,"1,604 ₪"
1631,"1,811 ₪"
1632,"3,366 ₪"
1633,0
1634,"1,102 ₪"
1635,"3,357 ₪"
1636,0
1637,"1,424 ₪"
1638,"1,604 ₪"
1639,"1,262 ₪"
1640,"1,835 ₪"
1641,"1,205 ₪"
1642,"1,102 ₪"
1643,"1,529 ₪"
1644,"1,353 ₪"
1645,"3,366 ₪"
1646,"1,353 ₪"
1647,"2,019 ₪"
1648,"2,130 ₪"
1649,"1,353 ₪"
1650,"1,604 ₪"
1651,985 ₪
1652,"1,962 ₪"
1653,"1,835 ₪"
1654,"4,731 ₪"
1655,"1,235 ₪"
1656,"2,397 ₪"
1657,"3,366 ₪"
1658,"1,584 ₪"
1659,"4,731 ₪"
1660,"1,353 ₪"
1661,"1,835 ₪"
1662,"2,563 ₪"
1663,"1,604 ₪"
1664,"1,604 ₪"
1665,"1,835 ₪"
1666,"1,427 ₪"
1667,"2,019 ₪"
1668,"1,604 ₪"
1669,"2,130 ₪"
1670,"1,604 ₪"
1671,0
1672,"1,693 ₪"
1673,"1,205 ₪"
1674,"1,693 ₪"
1675,"1,235 ₪"
1676,"1,811 ₪"
1677,"4,731 ₪"
1678,"4,731 ₪"
1679,"1,604 ₪"
1680,"2,417 ₪"
1681,"1,693 ₪"
1682,"1,424 ₪"
1683,985 ₪
1684,"4,731 ₪"
1685,"1,604 ₪"
1686,"2,417 ₪"
1687,"4,731 ₪"
1688,"2,563 ₪"
1689,"2,019 ₪"
1690,"2,417 ₪"
1691,"1,529 ₪"
1692,"1,424 ₪"
1693,"1,811 ₪"
1694,"1,835 ₪"
1695,"1,262 ₪"
1696,0
1697,"1,584 ₪"
1698,0
1699,"1,235 ₪"
1700,"1,604 ₪"
1701,0
1702,"1,262 ₪"
1703,"1,427 ₪"
1704,"1,424 ₪"
1705,"1,811 ₪"
1706,0
1707,"1,424 ₪"
1708,"2,019 ₪"
1709,"1,693 ₪"
1710,"3,366 ₪"
1711,"1,604 ₪"
1712,"2,019 ₪"
1713,"1,604 ₪"
1714,"1,235 ₪"
1715,"4,731 ₪"
1716,"1,835 ₪"
1717,"1,424 ₪"
1718,"1,508 ₪"
1719,"1,693 ₪"
1720,"1,835 ₪"
1721,"1,604 ₪"
1722,"1,102 ₪"
1723,"1,604 ₪"
1724,"1,604 ₪"
1725,"4,731 ₪"
1726,"1,604 ₪"
1727,"2,019 ₪"
1728,"1,604 ₪"
1729,"1,529 ₪"
1730,"3,366 ₪"
1731,"3,366 ₪"
1732,"3,357 ₪"
1733,"1,235 ₪"
1734,"3,366 ₪"
1735,"1,102 ₪"
1736,"1,353 ₪"
1737,"2,563 ₪"
1738,"1,693 ₪"
1739,985 ₪
1740,"4,731 ₪"
1741,"1,811 ₪"
1742,"2,019 ₪"
1743,"1,604 ₪"
1744,"1,604 ₪"
1745,985 ₪
1746,"1,604 ₪"
1747,"1,102 ₪"
1748,"2,130 ₪"
1749,"2,019 ₪"
1750,"1,693 ₪"
1751,"1,835 ₪"
1752,"2,563 ₪"
1753,"4,731 ₪"
1754,"1,262 ₪"
1755,"1,604 ₪"
1756,"2,417 ₪"
1757,"2,563 ₪"
1758,"2,397 ₪"
1759,"1,835 ₪"
1760,"1,529 ₪"
1761,"1,102 ₪"
1762,"3,366 ₪"
1763,"1,604 ₪"
1764,"1,693 ₪"
1765,"1,604 ₪"
1766,"1,604 ₪"
1767,"3,366 ₪"
1768,"1,353 ₪"
1769,"1,835 ₪"
1770,"1,693 ₪"
1771,"1,529 ₪"
1772,"1,693 ₪"
1773,"2,019 ₪"
1774,"1,604 ₪"
1775,"1,835 ₪"
1776,"1,604 ₪"
1777,"1,604 ₪"
1778,"1,962 ₪"
1779,"1,262 ₪"
1780,"1,693 ₪"
1781,"1,835 ₪"
1782,"4,731 ₪"
1783,"2,417 ₪"
1784,0
1785,"1,811 ₪"
1786,"2,130 ₪"
1787,"4,731 ₪"
1788,"1,811 ₪"
1789,"1,811 ₪"
1790,"1,835 ₪"
1791,0
1792,"2,019 ₪"
1793,"1,835 ₪"
1794,"1,604 ₪"
1795,"1,835 ₪"
1796,"1,604 ₪"
1797,"1,604 ₪"
1798,"1,604 ₪"
1799,"4,731 ₪"
1800,"2,130 ₪"
1801,"2,397 ₪"
1802,985 ₪
1803,"1,424 ₪"
1804,"2,019 ₪"
1805,"2,130 ₪"
1806,"1,604 ₪"
1807,"1,604 ₪"
1808,"1,693 ₪"
1809,"2,397 ₪"
1810,"3,357 ₪"
1811,0
1812,"2,019 ₪"
1813,"1,604 ₪"
1814,"1,604 ₪"
1815,"1,424 ₪"
1816,"1,102 ₪"
1817,"2,563 ₪"
1818,"1,604 ₪"
1819,"2,019 ₪"
1820,0
1821,"4,731 ₪"
1822,"3,366 ₪"
1823,"1,604 ₪"
1824,"1,102 ₪"
1825,"2,019 ₪"
1826,"1,604 ₪"
1827,"2,019 ₪"
1828,"1,604 ₪"
1829,0
1830,"2,019 ₪"
1831,"1,604 ₪"
1832,"1,235 ₪"
1833,"1,235 ₪"
1834,"3,357 ₪"
1835,"2,130 ₪"
1836,"1,424 ₪"
1837,"4,731 ₪"
1838,"1,693 ₪"
1839,"2,019 ₪"
1840,0
1841,"1,811 ₪"
1842,"2,130 ₪"
1843,"3,357 ₪"
1844,"3,366 ₪"
1845,"4,731 ₪"
1846,"3,366 ₪"
1847,"1,811 ₪"
1848,"2,019 ₪"
1849,"1,074 ₪"
1850,"1,835 ₪"
1851,"1,604 ₪"
1852,"2,417 ₪"
1853,"4,731 ₪"
1854,"1,693 ₪"
1855,0
1856,"1,835 ₪"
1857,"1,604 ₪"
1858,"2,019 ₪"
1859,"1,811 ₪"
1860,0
1861,985 ₪
1862,"1,604 ₪"
1863,"2,019 ₪"
1864,"1,726 ₪"
1865,"1,424 ₪"
1866,"1,205 ₪"
1867,"1,604 ₪"
1868,"2,130 ₪"
1869,"1,604 ₪"
1870,"1,604 ₪"
1871,"1,604 ₪"
1872,"1,835 ₪"
1873,"1,811 ₪"
1874,"1,353 ₪"
1875,"1,424 ₪"
1876,"2,397 ₪"
1877,"1,604 ₪"
1878,"2,417 ₪"
1879,"2,019 ₪"
1880,"1,604 ₪"
1881,"1,424 ₪"
1882,"1,604 ₪"
1883,"4,731 ₪"
1884,"4,731 ₪"
1885,"2,019 ₪"
1886,"4,731 ₪"
1887,"1,962 ₪"
1888,"2,019 ₪"
1889,"1,427 ₪"
1890,"2,130 ₪"
1891,"1,835 ₪"
1892,"1,102 ₪"
1893,"1,584 ₪"
1894,"1,424 ₪"
1895,"1,811 ₪"
1896,"1,508 ₪"
1897,"2,130 ₪"
