,nxt_test
1715,1 חודשים
1716,6 חודשים
1717,7 חודשים
1718,3 חודשים
1719,8 חודשים
1720,3 חודשים
1721,9 חודשים
1722,5 חודשים
1723,3 חודשים
1724,0
1725,0
1726,10 חודשים
1727,1 חודשים
1728,4 חודשים
1729,4 חודשים
1730,9 חודשים
1731,3 חודשים
1732,0
1733,2 חודשים
1734,0
1735,1 חודשים
1736,1 חודשים
1737,9 חודשים
1738,9 חודשים
1739,7 חודשים
1740,1 חודשים
1741,0
1742,2 חודשים
1743,5 חודשים
1744,0
1745,0
1746,3 חודשים
1747,11 חודשים
1748,0
1749,0
1750,1 חודשים
1751,0
1752,0
1753,3 חודשים
1754,5 חודשים
1755,10 חודשים
1756,7 חודשים
1757,0
1758,5 חודשים
1759,1 חודשים
1760,1 חודשים
1761,0
1762,7 חודשים
1763,6 חודשים
1764,9 חודשים
1765,1 חודשים
1766,0
1767,1 חודשים
1768,4 חודשים
1769,8 חודשים
1770,2 חודשים
1771,8 חודשים
1772,3 חודשים
1773,3 חודשים
1774,7 חודשים
1775,6 חודשים
1776,7 חודשים
1777,8 חודשים
1778,5 חודשים
1779,3 חודשים
1780,1 חודשים
1781,12 חודשים
1782,0
1783,11 חודשים
1784,1 חודשים
1785,11 חודשים
1786,6 חודשים
1787,0
1788,0
1789,0
1790,3 חודשים
1791,11 חודשים
1792,0
1793,6 חודשים
1794,10 חודשים
1795,11 חודשים
1796,0
1797,5 חודשים
1798,8 חודשים
1799,0
1800,0
1801,1 חודשים
1802,7 חודשים
1803,6 חודשים
1804,0
1805,5 חודשים
1806,2 חודשים
1807,0
1808,4 חודשים
1809,6 חודשים
1810,0
1811,6 חודשים
1812,8 חודשים
1813,0
1814,5 חודשים
1815,4 חודשים
1816,1 חודשים
1817,12 חודשים
1818,11 חודשים
1819,3 חודשים
1820,12 חודשים
1821,2 חודשים
1822,12 חודשים
1823,1 חודשים
1824,2 חודשים
1825,6 חודשים
1826,0
1827,0
1828,1 חודשים
1829,12 חודשים
1830,5 חודשים
1831,3 חודשים
1832,4 חודשים
1833,11 חודשים
1834,11 חודשים
1835,0
1836,9 חודשים
1837,8 חודשים
1838,7 חודשים
1839,2 חודשים
1840,1 חודשים
1841,4 חודשים
1842,4 חודשים
1843,5 חודשים
1844,1 חודשים
1845,0
1846,0
1847,0
1848,6 חודשים
1849,12 חודשים
1850,5 חודשים
1851,1 חודשים
1852,0
1853,0
1854,1 חודשים
1855,2 חודשים
1856,0
1857,1 חודשים
1858,5 חודשים
1859,10 חודשים
1860,9 חודשים
1861,12 חודשים
1862,5 חודשים
1863,11 חודשים
1864,7 חודשים
1865,0
1866,10 חודשים
1867,0
1868,5 חודשים
1869,6 חודשים
1870,6 חודשים
1871,8 חודשים
1872,5 חודשים
1873,9 חודשים
1874,5 חודשים
1875,11 חודשים
1876,7 חודשים
1877,0
1878,7 חודשים
1879,4 חודשים
1880,4 חודשים
1881,5 חודשים
1882,0
1883,11 חודשים
1884,5 חודשים
1885,0
1886,3 חודשים
1887,9 חודשים
1888,5 חודשים
1889,5 חודשים
1890,6 חודשים
1891,0
1892,3 חודשים
1893,0
1894,5 חודשים
1895,5 חודשים
1896,0
1897,4 חודשים
