,test_cost
1197,"2,417 ₪"
1198,0
1199,"2,417 ₪"
1200,"2,563 ₪"
1201,"1,604 ₪"
1202,"1,353 ₪"
1203,"1,102 ₪"
1204,"1,811 ₪"
1205,"1,604 ₪"
1206,"1,074 ₪"
1207,"2,019 ₪"
1208,"2,130 ₪"
1209,"1,811 ₪"
1210,"1,369 ₪"
1211,"2,019 ₪"
1212,"4,731 ₪"
1213,"2,417 ₪"
1214,985 ₪
1215,"1,604 ₪"
1216,0
1217,"2,019 ₪"
1218,"1,427 ₪"
1219,"4,731 ₪"
1220,"1,604 ₪"
1221,"1,074 ₪"
1222,"2,417 ₪"
1223,"1,604 ₪"
1224,"1,205 ₪"
1225,"1,811 ₪"
1226,"1,604 ₪"
1227,"1,835 ₪"
1228,"1,102 ₪"
1229,"1,529 ₪"
1230,"1,604 ₪"
1231,"1,604 ₪"
1232,"1,353 ₪"
1233,"1,604 ₪"
1234,"1,427 ₪"
1235,"3,366 ₪"
1236,"1,424 ₪"
1237,"1,811 ₪"
1238,"1,102 ₪"
1239,"1,604 ₪"
1240,"1,604 ₪"
1241,"2,130 ₪"
1242,"2,397 ₪"
1243,"3,366 ₪"
1244,0
1245,"1,529 ₪"
1246,"2,019 ₪"
1247,"1,604 ₪"
1248,"1,835 ₪"
1249,"1,811 ₪"
1250,"1,353 ₪"
1251,"1,835 ₪"
1252,"2,417 ₪"
1253,"1,811 ₪"
1254,"1,424 ₪"
1255,"1,811 ₪"
1256,"1,604 ₪"
1257,"2,417 ₪"
1258,"3,357 ₪"
1259,"1,693 ₪"
1260,"2,130 ₪"
1261,"1,835 ₪"
1262,"3,366 ₪"
1263,"1,235 ₪"
1264,"1,604 ₪"
1265,"2,563 ₪"
1266,"1,235 ₪"
1267,"1,235 ₪"
1268,"4,731 ₪"
1269,"1,811 ₪"
1270,"2,019 ₪"
1271,0
1272,"1,693 ₪"
1273,"1,604 ₪"
1274,"2,417 ₪"
1275,"1,424 ₪"
1276,"2,417 ₪"
1277,"2,019 ₪"
1278,"4,731 ₪"
1279,"1,584 ₪"
1280,"1,353 ₪"
1281,"1,424 ₪"
1282,"1,962 ₪"
1283,"1,424 ₪"
1284,"1,604 ₪"
1285,"1,102 ₪"
1286,"1,205 ₪"
1287,"3,357 ₪"
1288,0
1289,"1,353 ₪"
1290,"2,019 ₪"
1291,"1,604 ₪"
1292,"1,102 ₪"
1293,"4,731 ₪"
1294,"2,130 ₪"
1295,0
1296,"2,417 ₪"
1297,"2,130 ₪"
1298,"1,427 ₪"
1299,"3,366 ₪"
1300,"2,563 ₪"
1301,"3,366 ₪"
1302,"3,357 ₪"
1303,"1,604 ₪"
1304,0
1305,"1,811 ₪"
1306,"1,205 ₪"
1307,"1,424 ₪"
1308,"1,835 ₪"
1309,"1,811 ₪"
1310,"2,019 ₪"
1311,"1,604 ₪"
1312,"1,693 ₪"
1313,"2,019 ₪"
1314,"1,693 ₪"
1315,"1,102 ₪"
1316,"1,811 ₪"
1317,"3,366 ₪"
1318,"1,529 ₪"
1319,"1,424 ₪"
1320,"1,811 ₪"
1321,"2,019 ₪"
1322,"2,417 ₪"
1323,"1,353 ₪"
1324,"1,262 ₪"
1325,"1,604 ₪"
1326,"2,019 ₪"
1327,"1,102 ₪"
1328,"3,366 ₪"
1329,"3,366 ₪"
1330,0
1331,"1,424 ₪"
1332,0
1333,"1,604 ₪"
1334,"2,130 ₪"
1335,"2,130 ₪"
1336,"1,604 ₪"
1337,"1,962 ₪"
1338,"1,811 ₪"
1339,"4,731 ₪"
1340,"1,604 ₪"
1341,"1,102 ₪"
1342,"2,019 ₪"
1343,"1,604 ₪"
1344,"1,604 ₪"
1345,"1,693 ₪"
1346,"1,424 ₪"
1347,"1,205 ₪"
1348,"1,811 ₪"
1349,"2,417 ₪"
1350,"2,130 ₪"
1351,"2,019 ₪"
1352,"1,811 ₪"
1353,"1,604 ₪"
1354,"1,424 ₪"
1355,"1,693 ₪"
1356,"1,835 ₪"
1357,"2,019 ₪"
1358,"2,019 ₪"
1359,"2,019 ₪"
1360,"2,417 ₪"
1361,"1,835 ₪"
1362,0
1363,"1,835 ₪"
1364,0
1365,"1,604 ₪"
1366,"2,417 ₪"
1367,"1,835 ₪"
1368,"2,130 ₪"
1369,"2,417 ₪"
1370,"1,074 ₪"
1371,"4,731 ₪"
1372,"1,811 ₪"
1373,0
1374,"3,366 ₪"
1375,"1,835 ₪"
1376,"2,019 ₪"
1377,"1,835 ₪"
1378,"2,019 ₪"
1379,"2,397 ₪"
1380,"1,693 ₪"
1381,"1,835 ₪"
1382,"1,835 ₪"
1383,"4,731 ₪"
1384,"1,102 ₪"
1385,"1,835 ₪"
1386,"1,529 ₪"
1387,0
1388,0
1389,"1,811 ₪"
1390,"2,130 ₪"
1391,"2,563 ₪"
1392,"1,529 ₪"
1393,"1,604 ₪"
1394,"1,604 ₪"
1395,"3,366 ₪"
1396,"1,693 ₪"
1397,"4,731 ₪"
1398,"2,019 ₪"
1399,"1,353 ₪"
1400,"1,424 ₪"
1401,0
1402,"1,604 ₪"
1403,0
1404,0
1405,"1,102 ₪"
1406,"1,369 ₪"
1407,"2,417 ₪"
1408,"2,019 ₪"
1409,"1,424 ₪"
1410,"2,563 ₪"
1411,"2,417 ₪"
1412,"1,835 ₪"
1413,"1,205 ₪"
1414,"1,235 ₪"
1415,"1,811 ₪"
1416,"1,205 ₪"
1417,"1,102 ₪"
1418,"1,962 ₪"
1419,"1,811 ₪"
1420,"3,357 ₪"
1421,"1,102 ₪"
1422,"1,353 ₪"
1423,"1,604 ₪"
1424,"1,604 ₪"
1425,0
1426,"4,731 ₪"
1427,"1,529 ₪"
1428,"1,205 ₪"
1429,"1,424 ₪"
1430,"1,353 ₪"
1431,"1,811 ₪"
1432,"1,811 ₪"
1433,"2,417 ₪"
1434,"1,811 ₪"
1435,0
1436,"1,427 ₪"
1437,"1,424 ₪"
1438,"2,019 ₪"
1439,"1,693 ₪"
1440,"1,424 ₪"
1441,0
1442,"1,424 ₪"
1443,"1,693 ₪"
1444,"1,835 ₪"
1445,"3,366 ₪"
1446,0
1447,"2,019 ₪"
1448,"2,563 ₪"
1449,"1,604 ₪"
1450,0
1451,"1,508 ₪"
1452,"2,019 ₪"
1453,"1,604 ₪"
1454,"1,424 ₪"
1455,"1,102 ₪"
1456,"1,604 ₪"
1457,"1,811 ₪"
1458,"2,130 ₪"
1459,"2,417 ₪"
1460,"2,019 ₪"
1461,"2,417 ₪"
1462,"1,604 ₪"
1463,0
1464,"2,563 ₪"
1465,"1,962 ₪"
1466,"1,835 ₪"
1467,0
1468,"1,529 ₪"
1469,"1,693 ₪"
1470,"1,604 ₪"
1471,"1,102 ₪"
1472,"2,019 ₪"
1473,"4,731 ₪"
1474,"3,366 ₪"
1475,0
1476,"2,417 ₪"
1477,"2,019 ₪"
1478,"4,731 ₪"
1479,"1,102 ₪"
1480,"4,731 ₪"
1481,"1,811 ₪"
1482,"2,417 ₪"
1483,"1,835 ₪"
1484,"3,366 ₪"
1485,"1,693 ₪"
1486,"1,604 ₪"
1487,"1,353 ₪"
1488,"1,508 ₪"
1489,"1,811 ₪"
1490,"2,019 ₪"
1491,"2,417 ₪"
1492,"1,835 ₪"
1493,"1,835 ₪"
1494,"1,835 ₪"
1495,0
1496,"2,019 ₪"
1497,"1,424 ₪"
1498,"2,417 ₪"
1499,"1,962 ₪"
1500,"1,584 ₪"
1501,"2,130 ₪"
1502,"1,962 ₪"
1503,"1,693 ₪"
1504,"2,417 ₪"
1505,"3,366 ₪"
1506,"2,417 ₪"
1507,"1,427 ₪"
1508,"2,019 ₪"
1509,"2,019 ₪"
1510,"1,811 ₪"
1511,880 ₪
1512,0
1513,"1,693 ₪"
1514,"3,357 ₪"
1515,"1,604 ₪"
1516,"2,019 ₪"
1517,"1,835 ₪"
1518,"1,604 ₪"
1519,"1,811 ₪"
1520,"4,731 ₪"
1521,"2,019 ₪"
1522,"1,693 ₪"
1523,"1,424 ₪"
1524,"1,604 ₪"
1525,"4,731 ₪"
1526,"1,811 ₪"
1527,"1,205 ₪"
1528,"1,835 ₪"
1529,0
1530,"4,731 ₪"
1531,985 ₪
1532,"1,205 ₪"
1533,"1,424 ₪"
1534,"1,835 ₪"
1535,"2,417 ₪"
1536,"1,835 ₪"
1537,"2,019 ₪"
1538,"1,353 ₪"
1539,"3,366 ₪"
1540,"1,835 ₪"
1541,"1,835 ₪"
1542,"4,731 ₪"
1543,"1,811 ₪"
1544,"1,811 ₪"
1545,"1,726 ₪"
1546,"1,353 ₪"
1547,"2,563 ₪"
1548,"1,529 ₪"
1549,"1,102 ₪"
1550,"2,417 ₪"
1551,"2,130 ₪"
1552,"1,604 ₪"
1553,"2,019 ₪"
1554,"1,424 ₪"
1555,"2,019 ₪"
1556,"1,427 ₪"
1557,"2,397 ₪"
1558,0
1559,"1,835 ₪"
1560,"2,130 ₪"
1561,"2,417 ₪"
1562,"2,019 ₪"
1563,"1,604 ₪"
1564,"2,417 ₪"
1565,"1,424 ₪"
1566,0
1567,"1,262 ₪"
1568,"1,205 ₪"
1569,"1,604 ₪"
1570,"1,811 ₪"
1571,"1,693 ₪"
1572,"1,835 ₪"
1573,"1,604 ₪"
1574,"1,235 ₪"
1575,0
1576,"1,811 ₪"
1577,0
1578,"1,529 ₪"
1579,"2,417 ₪"
1580,"4,731 ₪"
1581,"2,130 ₪"
1582,"1,604 ₪"
1583,0
1584,"1,693 ₪"
1585,"4,731 ₪"
1586,"1,102 ₪"
1587,"1,835 ₪"
1588,985 ₪
1589,"3,357 ₪"
1590,"1,427 ₪"
1591,"1,693 ₪"
1592,"1,604 ₪"
1593,"1,962 ₪"
1594,"2,019 ₪"
1595,"1,693 ₪"
1596,"1,353 ₪"
1597,"2,019 ₪"
1598,0
1599,"1,604 ₪"
1600,"1,235 ₪"
1601,"2,019 ₪"
1602,"2,417 ₪"
1603,985 ₪
1604,"1,604 ₪"
1605,0
1606,"3,366 ₪"
1607,"1,604 ₪"
1608,"3,366 ₪"
1609,"2,019 ₪"
1610,"3,366 ₪"
1611,"1,529 ₪"
1612,"1,604 ₪"
1613,"2,417 ₪"
1614,"1,102 ₪"
1615,"1,369 ₪"
1616,"1,235 ₪"
1617,"1,427 ₪"
1618,"2,417 ₪"
1619,"2,019 ₪"
1620,0
1621,"1,835 ₪"
1622,"1,604 ₪"
1623,"1,811 ₪"
1624,"3,366 ₪"
1625,0
1626,"1,102 ₪"
1627,"3,357 ₪"
1628,0
1629,"1,424 ₪"
1630,"1,604 ₪"
1631,"1,262 ₪"
1632,"1,835 ₪"
1633,"1,205 ₪"
1634,"1,102 ₪"
1635,"1,529 ₪"
1636,"1,353 ₪"
1637,"3,366 ₪"
1638,"1,353 ₪"
1639,"2,019 ₪"
1640,"2,130 ₪"
1641,"1,353 ₪"
1642,"1,604 ₪"
1643,985 ₪
1644,"1,962 ₪"
1645,"1,835 ₪"
1646,"4,731 ₪"
1647,"1,235 ₪"
1648,"2,397 ₪"
1649,"3,366 ₪"
1650,"1,584 ₪"
1651,"4,731 ₪"
1652,"1,353 ₪"
1653,"1,835 ₪"
1654,"2,563 ₪"
1655,"1,604 ₪"
1656,"1,604 ₪"
1657,"1,835 ₪"
1658,"1,427 ₪"
1659,"2,019 ₪"
1660,"1,604 ₪"
1661,"2,130 ₪"
1662,"1,604 ₪"
1663,0
1664,"1,693 ₪"
1665,"1,205 ₪"
1666,"1,693 ₪"
1667,"1,811 ₪"
1668,"4,731 ₪"
1669,"4,731 ₪"
1670,"1,604 ₪"
1671,"2,417 ₪"
1672,"1,693 ₪"
1673,"1,424 ₪"
1674,985 ₪
1675,"4,731 ₪"
1676,"1,604 ₪"
1677,"2,417 ₪"
1678,"4,731 ₪"
1679,"2,563 ₪"
1680,"2,019 ₪"
1681,"2,417 ₪"
1682,"1,529 ₪"
1683,"1,424 ₪"
1684,"1,811 ₪"
1685,"1,835 ₪"
1686,"1,262 ₪"
1687,0
1688,"1,584 ₪"
1689,0
1690,"1,235 ₪"
1691,"1,604 ₪"
1692,0
1693,"1,262 ₪"
1694,"1,427 ₪"
1695,"1,424 ₪"
1696,"1,811 ₪"
1697,0
1698,"1,424 ₪"
1699,"2,019 ₪"
1700,"1,693 ₪"
1701,"3,366 ₪"
1702,"1,604 ₪"
1703,"2,019 ₪"
1704,"1,604 ₪"
1705,"1,235 ₪"
1706,"4,731 ₪"
1707,"1,835 ₪"
1708,"1,424 ₪"
1709,"1,508 ₪"
1710,"1,693 ₪"
1711,"1,835 ₪"
1712,"1,604 ₪"
1713,"1,102 ₪"
1714,"1,604 ₪"
1715,"1,604 ₪"
1716,"4,731 ₪"
1717,"1,604 ₪"
1718,"2,019 ₪"
1719,"1,604 ₪"
1720,"1,529 ₪"
1721,"3,366 ₪"
1722,"3,366 ₪"
1723,"3,357 ₪"
1724,"1,235 ₪"
1725,"3,366 ₪"
1726,"1,102 ₪"
1727,"1,353 ₪"
1728,"2,563 ₪"
1729,"1,693 ₪"
1730,985 ₪
1731,"4,731 ₪"
1732,"1,811 ₪"
1733,"2,019 ₪"
1734,"1,604 ₪"
1735,"1,604 ₪"
1736,985 ₪
1737,"1,604 ₪"
1738,"1,102 ₪"
1739,"2,130 ₪"
1740,"2,019 ₪"
1741,"1,693 ₪"
1742,"1,835 ₪"
1743,"2,563 ₪"
1744,"4,731 ₪"
1745,"1,262 ₪"
1746,"1,604 ₪"
1747,"2,417 ₪"
1748,"2,563 ₪"
1749,"2,397 ₪"
1750,"1,835 ₪"
1751,"1,529 ₪"
1752,"1,102 ₪"
1753,"3,366 ₪"
1754,"1,604 ₪"
1755,"1,693 ₪"
1756,"1,604 ₪"
1757,"1,604 ₪"
1758,"3,366 ₪"
1759,"1,353 ₪"
1760,"1,835 ₪"
1761,"1,693 ₪"
1762,"1,529 ₪"
1763,"1,693 ₪"
1764,"2,019 ₪"
1765,"1,604 ₪"
1766,"1,835 ₪"
1767,"1,604 ₪"
1768,"1,604 ₪"
1769,"1,962 ₪"
1770,"1,262 ₪"
1771,"1,693 ₪"
1772,"1,835 ₪"
1773,"4,731 ₪"
1774,"2,417 ₪"
1775,0
1776,"1,811 ₪"
1777,"2,130 ₪"
1778,"4,731 ₪"
1779,"1,811 ₪"
1780,"1,811 ₪"
1781,"1,835 ₪"
1782,0
1783,"2,019 ₪"
1784,"1,835 ₪"
1785,"1,604 ₪"
1786,"1,835 ₪"
1787,"1,604 ₪"
1788,"1,604 ₪"
1789,"1,604 ₪"
1790,"4,731 ₪"
1791,"2,130 ₪"
1792,"2,397 ₪"
1793,985 ₪
1794,"1,424 ₪"
1795,"2,019 ₪"
1796,"2,130 ₪"
1797,"1,604 ₪"
1798,"1,604 ₪"
1799,"1,693 ₪"
1800,"2,397 ₪"
1801,"3,357 ₪"
1802,0
1803,"2,019 ₪"
1804,"1,604 ₪"
1805,"1,604 ₪"
1806,"1,424 ₪"
1807,"1,102 ₪"
1808,"2,563 ₪"
1809,"1,604 ₪"
1810,"2,019 ₪"
1811,0
1812,"4,731 ₪"
1813,"3,366 ₪"
1814,"1,604 ₪"
1815,"1,102 ₪"
1816,"2,019 ₪"
1817,"1,604 ₪"
1818,"2,019 ₪"
1819,"1,604 ₪"
1820,0
1821,"2,019 ₪"
1822,"1,604 ₪"
1823,"1,235 ₪"
1824,"1,235 ₪"
1825,"3,357 ₪"
1826,"2,130 ₪"
1827,"1,424 ₪"
1828,"4,731 ₪"
1829,"1,693 ₪"
1830,"2,019 ₪"
1831,0
1832,"1,811 ₪"
1833,"2,130 ₪"
1834,"3,357 ₪"
1835,"3,366 ₪"
1836,"4,731 ₪"
1837,"3,366 ₪"
1838,"1,811 ₪"
1839,"2,019 ₪"
1840,"1,074 ₪"
1841,"1,835 ₪"
1842,"1,604 ₪"
1843,"2,417 ₪"
1844,"4,731 ₪"
1845,"1,693 ₪"
1846,0
1847,"1,835 ₪"
1848,"1,604 ₪"
1849,"2,019 ₪"
1850,"1,811 ₪"
1851,0
1852,985 ₪
1853,"1,604 ₪"
1854,"2,019 ₪"
1855,"1,726 ₪"
1856,"1,424 ₪"
1857,"1,205 ₪"
1858,"1,604 ₪"
1859,"2,130 ₪"
1860,"1,604 ₪"
1861,"1,604 ₪"
1862,"1,604 ₪"
1863,"1,835 ₪"
1864,"1,811 ₪"
1865,"1,353 ₪"
1866,"1,424 ₪"
1867,"2,397 ₪"
1868,"1,604 ₪"
1869,"2,417 ₪"
1870,"2,019 ₪"
1871,"1,604 ₪"
1872,"1,424 ₪"
1873,"1,604 ₪"
1874,"4,731 ₪"
1875,"4,731 ₪"
1876,"2,019 ₪"
1877,"4,731 ₪"
1878,"1,962 ₪"
1879,"2,019 ₪"
1880,"1,427 ₪"
1881,"2,130 ₪"
1882,"1,835 ₪"
1883,"1,102 ₪"
1884,"1,584 ₪"
1885,"1,424 ₪"
1886,"1,811 ₪"
1887,"1,508 ₪"
1888,"2,130 ₪"
